Date,Time,Temperature,Sound,Humidity
2024-02-20,21:50:35,21.24483488975807,56.25131727329732,58.30402132922366
2024-02-20,21:50:36,25.19001393628861,56.37752092895301,44.35924668820895
2024-02-20,21:50:36,25.670763121667896,63.252311755862216,51.65060770076394
2024-02-20,21:50:35,24.387795733695263,58.668123261944174,42.4216229017351
2024-02-20,21:50:35,25.174093114897,69.16876640768325,52.03867597910527
2024-02-20,21:50:33,22.28194022576247,59.38924826101395,59.79578784165527
2024-02-20,21:50:34,25.46204596743489,59.839663265107085,44.59287352446948
2024-02-20,21:50:36,21.44814895074582,53.838995622594894,43.76296614532236
2024-02-20,21:50:36,25.883798194705605,50.08109073363349,46.0376859654566
2024-02-20,21:50:35,20.35077669110781,50.79341232524705,56.18702756569236
2024-02-20,21:50:36,29.11204237352805,56.16441096441471,58.44885428649752
2024-02-20,21:50:34,26.23252542514166,53.04105917587606,54.15570370970983
2024-02-20,21:50:35,27.644430764395334,66.76663563594565,54.60894591776857
2024-02-20,21:50:35,28.51364722707055,57.90637651057834,49.02760076042355
2024-02-20,21:50:37,28.193112049552568,55.74311961215542,55.23649208512752
2024-02-20,21:50:37,21.899386948543864,66.46308613347503,55.4881301786927
2024-02-20,21:50:35,25.779579679731704,55.7102715421614,53.11172361710713
2024-02-20,21:50:37,24.63941995203771,51.957879811348455,55.89954990481037
2024-02-20,21:50:35,32.05279065234703,77.17870864330305,48.71375967504726
2024-02-20,21:50:35,20.486451590918197,57.68650276289855,41.49758769785461
2024-02-20,21:50:35,21.91048211739593,68.74976663603637,47.03955881192321
2024-02-20,21:50:37,28.28536058104887,67.30798389981976,48.160113129118216
2024-02-20,21:50:35,26.128055625437884,65.6891387225805,44.27675093690829
2024-02-20,21:50:34,20.963709187868467,68.6045941287812,42.751552178835325
2024-02-20,21:50:38,24.48542522655222,62.7595569942351,55.68471674506334
2024-02-20,21:50:34,38.11106779320106,53.57190775967951,47.542684240179895
2024-02-20,21:50:38,27.32725726896635,57.68239711093472,46.8420407688989
2024-02-20,21:50:34,29.1214938116672,60.55441136721013,56.15854978270632
2024-02-20,21:50:38,22.88751602169676,64.04045157783774,54.09815090414627
2024-02-20,21:50:34,28.31050687125684,64.92294362444373,43.006542320093565
2024-02-20,21:50:36,13.268169728609108,68.25181274973303,67.91658641230876
2024-02-20,21:50:34,24.21576918468127,58.11064028544188,57.35589240858592
2024-02-20,21:50:38,29.489075292136008,61.574662983000806,54.86694341931911
2024-02-20,21:50:38,26.49452481298877,69.52905014558662,52.01148723067302
2024-02-20,21:50:35,22.21312384999246,52.44586251140197,46.95759252364848
2024-02-20,21:50:36,25.466909690704885,67.52052149174281,42.07451630582358
2024-02-20,21:50:37,28.18126674481853,54.8603689461715,42.27086426187257
2024-02-20,21:50:38,22.05350569943819,57.3825233774684,53.25995089962695
2024-02-20,21:50:38,24.420109184936447,60.48388341112982,53.7594159992836
2024-02-20,21:50:36,22.280604564545484,63.55778615382983,54.92357903708979
2024-02-20,21:50:37,29.823660406953987,58.58400373359572,57.83574201739712
2024-02-20,21:50:38,25.92306540585047,65.71979418988195,48.93104105051667
2024-02-20,21:50:33,22.109288784431374,57.45267939031064,59.59520040870777
2024-02-20,21:50:33,23.76194437864805,53.4169829046424,50.52733860163057
2024-02-20,21:50:35,28.400817019289462,69.53940332759086,48.31795348573687
2024-02-20,21:50:37,29.6791955817871,54.183338204389536,55.22059331036277
2024-02-20,21:50:37,23.73409740632972,66.05617399518543,55.223089870462346
2024-02-20,21:50:38,28.83824434825782,69.87850474203721,47.15977532571468
2024-02-20,21:50:37,21.24362944049436,68.73136166952104,55.424559609831455
2024-02-20,21:50:36,25.774119019988422,62.94962642759189,46.85069204188879
2024-02-20,21:50:38,28.969621914401344,55.02403230364165,47.60592069179389
2024-02-20,21:50:38,29.285112302503464,62.778770256091946,42.05235263392037
2024-02-20,21:50:36,26.468380609779015,56.2206247349519,58.89464512297174
2024-02-20,21:50:36,32.65510886856487,48.8231880435466,78.53922607900938
2024-02-20,21:50:35,26.51380828573052,69.2394230589678,49.65113512305645
2024-02-20,21:50:37,13.11705900014393,77.46642415830541,50.63014252001217
2024-02-20,21:50:35,23.54041017747397,54.44376906750493,40.5552049448723
2024-02-20,21:50:34,23.888063218531407,53.02145875005561,45.5893016218802
2024-02-20,21:50:35,25.62878714278648,44.33782210783215,44.89244651729156
2024-02-20,21:50:36,24.977401379825857,63.93799740779501,44.52713456988934
2024-02-20,21:50:36,14.879237807314084,42.700278723805226,40.86422930577157
2024-02-20,21:50:38,23.89337962642425,58.37577711976809,43.84752145680304
2024-02-20,21:50:38,28.16734932700337,56.47727634601669,50.50059110237558
2024-02-20,21:50:37,39.85069309303599,80.74886157022392,50.5241282959898
2024-02-20,21:50:33,25.15829485113908,60.24143030028526,48.19245696372369
2024-02-20,21:50:36,28.871230945733764,65.57730982063016,55.07140416588527
2024-02-20,21:50:37,25.57469161066873,65.58804500750313,59.19418054889702
2024-02-20,21:50:36,24.88271000638692,51.42546462514792,48.78257897354053
2024-02-20,21:50:37,27.046550409589667,59.58432573519606,50.6599187439714
2024-02-20,21:50:38,24.01644397329286,69.22371281253072,40.13152493814436
2024-02-20,21:50:36,32.059005658367425,72.1208146748312,25.905134832952257
2024-02-20,21:50:33,20.255285719855877,51.9260703716326,54.30927378719733
